query: warming with 50 queries
query: 5/1000 complete, last 47.419 ms
query: 10/1000 complete, last 47.334 ms
query: 15/1000 complete, last 50.505 ms
query: 20/1000 complete, last 61.148 ms
query: 25/1000 complete, last 49.242 ms
query: 30/1000 complete, last 66.899 ms
query: 35/1000 complete, last 55.438 ms
query: 40/1000 complete, last 47.509 ms
query: 45/1000 complete, last 189.821 ms
query: 50/1000 complete, last 55.409 ms
query: 55/1000 complete, last 54.533 ms
query: 60/1000 complete, last 52.469 ms
query: 65/1000 complete, last 60.800 ms
query: 70/1000 complete, last 47.802 ms
query: 75/1000 complete, last 54.331 ms
query: 80/1000 complete, last 53.357 ms
query: 85/1000 complete, last 56.066 ms
query: 90/1000 complete, last 47.659 ms
query: 95/1000 complete, last 53.232 ms
query: 100/1000 complete, last 47.319 ms
query: 105/1000 complete, last 53.428 ms
query: 110/1000 complete, last 47.395 ms
query: 115/1000 complete, last 53.742 ms
query: 120/1000 complete, last 47.591 ms
query: 125/1000 complete, last 53.159 ms
query: 130/1000 complete, last 61.381 ms
query: 135/1000 complete, last 47.963 ms
query: 140/1000 complete, last 53.790 ms
query: 145/1000 complete, last 47.441 ms
query: 150/1000 complete, last 48.093 ms
query: 155/1000 complete, last 69.332 ms
query: 160/1000 complete, last 71.238 ms
query: 165/1000 complete, last 66.200 ms
query: 170/1000 complete, last 69.358 ms
query: 175/1000 complete, last 60.785 ms
query: 180/1000 complete, last 58.860 ms
query: 185/1000 complete, last 50.927 ms
query: 190/1000 complete, last 66.806 ms
query: 195/1000 complete, last 53.673 ms
query: 200/1000 complete, last 60.143 ms
query: 205/1000 complete, last 61.002 ms
query: 210/1000 complete, last 54.197 ms
query: 215/1000 complete, last 57.430 ms
query: 220/1000 complete, last 55.197 ms
query: 225/1000 complete, last 71.445 ms
query: 230/1000 complete, last 112.567 ms
query: 235/1000 complete, last 61.974 ms
query: 240/1000 complete, last 52.835 ms
query: 245/1000 complete, last 53.786 ms
query: 250/1000 complete, last 47.278 ms
query: 255/1000 complete, last 47.484 ms
query: 260/1000 complete, last 187.775 ms
query: 265/1000 complete, last 47.536 ms
query: 270/1000 complete, last 52.897 ms
query: 275/1000 complete, last 54.744 ms
query: 280/1000 complete, last 53.129 ms
query: 285/1000 complete, last 98.780 ms
query: 290/1000 complete, last 50.101 ms
query: 295/1000 complete, last 53.457 ms
query: 300/1000 complete, last 47.474 ms
query: 305/1000 complete, last 54.283 ms
query: 310/1000 complete, last 47.682 ms
query: 315/1000 complete, last 47.404 ms
query: 320/1000 complete, last 45.832 ms
query: 325/1000 complete, last 47.558 ms
query: 330/1000 complete, last 54.118 ms
query: 335/1000 complete, last 47.715 ms
query: 340/1000 complete, last 47.588 ms
query: 345/1000 complete, last 54.296 ms
query: 350/1000 complete, last 47.593 ms
